id_country,id_region,id_chapter,chap_NPS,chap_1st_ret,chap_roll_ret,reg_NPS,reg_1st_ret,reg_roll_ret,cty_NPS,cty_1st_ret,cty_roll_ret,mth_end
10,29,56,-50,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,14248,0,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,51,33,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,11114,17,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,46,100,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,10839,100,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,12727,75,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,50,25,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,14102,40,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,9722,75,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,42,40,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,14006,-17,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,41,57,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,21539,67,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,29,64,29,,,48,0.459,0.64,41,0.432,0.645,31/01/17
10,80,102,0,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,11009,67,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,88,0,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,89,67,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,12169,33,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,81,33,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,11882,100,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,11454,60,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,118,-20,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,101,0,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,115,100,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,93,50,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,113,0,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,9255,40,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,109,43,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,107,40,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,103,100,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,11184,50,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,94,40,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,9952,,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,114,100,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,87,-33,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,120,50,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,13658,50,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,105,14,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,111,44,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,92,0,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,82,,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,96,0,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,119,33,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,100,-100,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,121,100,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,11010,75,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,80,99,60,,,24,0.458,0.73,41,0.432,0.645,31/01/17
10,122,136,100,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,123,0,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,149,100,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,142,73,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,128,50,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,147,80,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,144,100,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,139,75,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,135,41,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,19324,50,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,143,50,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,138,100,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,151,100,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,14308,100,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,127,33,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,134,78,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,20435,0,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,140,0,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,122,145,,,,73,0.375,0.631,41,0.432,0.645,31/01/17
10,158,187,100,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,160,75,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,218,0,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,189,0,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,203,-40,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,208,0,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,178,57,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,9533,,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,68,67,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,19592,,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,161,-100,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,170,33,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,180,-50,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,174,75,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,219,40,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,12247,,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,181,-100,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,217,0,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,175,44,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,162,100,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,188,50,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,14298,50,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,15291,50,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,172,80,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,16397,-40,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,167,33,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,197,0,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,206,0,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,13978,-100,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,205,63,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,159,-29,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,12802,17,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,213,60,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,210,67,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,183,0,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,216,20,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,158,211,0,,,38,0.487,0.643,41,0.432,0.645,31/01/17
10,220,247,30,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,237,100,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,11871,,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,250,83,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,253,20,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,15994,50,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,245,50,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,13591,33,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,262,11,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,10389,50,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,10741,20,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,11870,50,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,13743,0,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,243,100,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,255,64,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,228,50,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,256,-14,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,221,0,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,222,0,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,21484,67,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,220,264,11,,,44,0.37,0.569,41,0.432,0.645,31/01/17
10,268,272,50,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,268,273,-50,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,268,285,20,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,268,271,57,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,268,16374,0,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,268,269,0,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,268,270,100,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,268,288,-29,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,268,292,100,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,268,282,0,,,0,0.379,0.633,41,0.432,0.645,31/01/17
10,298,313,67,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,320,-50,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,307,-33,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,312,-20,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,305,67,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,21764,67,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,10721,33,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,310,0,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,302,0,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,324,-29,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,303,40,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,308,50,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,298,306,75,,,43,0.613,0.796,41,0.432,0.645,31/01/17
10,328,349,-100,,,100,0.333,0.588,41,0.432,0.645,31/01/17
10,328,341,-50,,,100,0.333,0.588,41,0.432,0.645,31/01/17
10,328,345,80,,,100,0.333,0.588,41,0.432,0.645,31/01/17
10,328,338,100,,,100,0.333,0.588,41,0.432,0.645,31/01/17
10,351,20268,100,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,362,50,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,10284,33,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,357,75,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,356,-17,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,10101,0,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,14763,,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,9390,,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,355,100,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,359,43,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,352,,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,13742,,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,354,40,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,360,-25,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,361,0,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,12503,0,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,12963,50,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,353,,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,11354,,,,36,0.395,0.549,41,0.432,0.645,31/01/17
10,351,358,33,,,36,0.395,0.549,41,0.432,0.645,31/01/17
